,TIMESTAMP,RECORD,BP_mbar_Max,BP_mbar_Min,Rain_mm_Tot,AirTC_Max,AirTC_Min,RH_Max,RH_Min,SlrkJ_Tot,TdC_Max,TdC_Min,AirTC_Avg,RH_Avg,WS_ms_Avg,SlrkJ_Avg,Eto
3749,2016-09-02 00:00:00,22480,620.4182,599.8596,0.0,25.204,24.564,76.207,71.50399999999999,2177.0029999999997,20.15536,19.65714,24.8782,73.87175,0.4736112,6.047231,0.01398233
3750,2016-09-02 01:00:00,22481,620.0519,599.7833,0.0,24.594,23.903,78.988,76.14,2207.646,20.171310000000002,19.9821,24.21574,77.62301,0.0,6.13235,0.002906744
3751,2016-09-02 02:00:00,22482,620.406,599.7497,0.0,23.972,23.371,81.703,78.898,2224.611,20.19879,19.97699,23.70379,80.30428,0.32590290000000005,6.179474,0.00863121
3752,2016-09-02 03:00:00,22483,620.4457,599.7527,0.0,23.382,22.89,83.086,81.105,2201.6279999999997,20.105929999999997,19.5412,23.06242,81.99169,0.0,6.115634,0.002850633
3753,2016-09-02 04:00:00,22484,620.3267,599.8290000000001,0.0,23.161,22.55,82.38,76.148,2214.725,19.60572,18.29541,22.83065,78.8526,0.0,6.152013,0.00287031
3754,2016-09-02 05:00:00,22485,620.4335,599.8138,0.0,22.73,22.048,76.273,75.031,2169.3720000000003,18.30421,17.68604,22.49337,75.41512,0.0,6.026033999999999,0.002822018
3755,2016-09-02 06:00:00,22486,620.3724,599.9207,0.0,23.232,21.676,78.132,67.25,2156.254,17.789070000000002,16.82227,22.27701,74.22527,0.45458339999999997,5.989595,0.01269147
3756,2016-09-02 07:00:00,22487,619.9237,599.9329,0.0,24.375,23.191,67.25,60.979,2523.786,16.83461,16.24954,23.66303,63.791619999999995,0.9060418,7.010517,0.0368101
3757,2016-09-02 08:00:00,22488,619.8871,599.765,0.0,26.878,24.353,61.053999999999995,51.913999999999994,3230.7259999999997,16.57637,15.98906,25.46583,57.05133000000001,1.392084,8.974236999999999,0.06433816
3758,2016-09-02 09:00:00,22489,619.9084,599.8443,0.0,28.58,26.356,53.519,47.062,3802.518,16.47479,15.88013,27.36761,50.49372,2.116458,10.56255,0.1085531
3759,2016-09-02 10:00:00,22490,619.884,599.8412,0.0,29.57,27.63,49.792,44.503,4407.615,16.71261,15.770010000000001,28.76,46.49329,2.575415,12.24338,0.1421745
3760,2016-09-02 11:00:00,22491,619.9268,599.9329,0.0,31.1,29.0,47.433,41.326,4824.608,17.537879999999998,15.941270000000001,30.08542,44.145179999999996,2.361945,13.401689999999999,0.1423148
3761,2016-09-02 12:00:00,22492,619.9573,599.7955,0.0,32.678,30.77,43.871,36.424,4961.509,17.67435,15.53006,31.70035,39.57294,2.392223,13.781970000000001,0.1597014
3762,2016-09-02 13:00:00,22493,600.9707,599.826,0.0,33.835,31.72,40.875,32.107,4891.457,17.373820000000002,14.265999999999998,32.66325,36.0933,2.430139,13.58738,0.1732963
3763,2016-09-02 14:00:00,22494,620.0092,599.9451,0.0,34.306,32.668,37.111,27.834,4640.963,16.47837,12.91205,33.43768,33.26263,2.335834,12.89157,0.1764245
3764,2016-09-02 15:00:00,22495,620.0825,599.9329,0.0,34.964,33.328,36.628,30.206,4140.247,16.910420000000002,14.248389999999999,34.13878,32.57314,1.966389,11.500680000000001,0.1546397
3765,2016-09-02 16:00:00,22496,620.1404,599.7955,0.0,35.054,33.448,33.685,28.318,3442.55,16.453789999999998,13.88301,34.23367,31.11127,1.9725689999999998,9.562638,0.156984
3766,2016-09-02 17:00:00,22497,620.0427,599.9329,0.0,34.156,33.148,32.978,30.269000000000002,2710.325,15.1591,13.805729999999999,33.70316,31.605459999999997,1.9452779999999998,7.528681,0.1511993
3767,2016-09-02 18:00:00,22498,620.0916,599.8871,0.0,33.538,31.749,34.413000000000004,30.388,2139.631,14.945160000000001,13.77803,32.71297,32.868840000000006,1.6564580000000002,5.9434190000000005,0.1257834
3768,2016-09-02 19:00:00,22499,619.2003,599.8290000000001,0.0,31.768,30.029,37.49,34.275,2044.0079999999998,14.323670000000002,13.87066,31.04998,35.66271,0.8108335999999999,5.677798999999999,0.05381357
3769,2016-09-02 20:00:00,22500,620.0549,599.7802,0.0,30.02,28.779,52.089,37.285,2055.9,18.0035,13.74085,29.31949,43.1712,0.9194443000000001,5.710833999999999,0.05101212
3770,2016-09-02 21:00:00,22501,620.1008,599.7192,0.0,28.779,26.957,62.857,51.958,2115.396,19.32935,17.95241,27.83409,57.27243000000001,1.487639,5.876101,0.05380693
3771,2016-09-02 22:00:00,22502,620.0427,599.7863,0.0,26.976,25.697,70.298,62.79600000000001,2216.928,19.919320000000003,19.29939,26.3538,66.39445,1.310278,6.158133,0.03776165
3772,2016-09-02 23:00:00,22503,620.3724,599.7222,0.0,25.716,25.005,77.484,70.271,2276.214,20.85068,19.897170000000003,25.34424,74.10638,1.419792,6.322815,0.03048048
3773,2016-09-03 00:00:00,22504,619.9298,599.7772,0.0,25.024,24.382,82.285,77.43,2330.391,21.24609,20.79036,24.69667,79.95369000000001,1.0094450000000001,6.47331,0.01896172
3774,2016-09-03 01:00:00,22505,620.3633,599.6978,0.0,24.382,23.842,85.546,82.25200000000001,2289.4629999999997,21.32113,21.16441,24.11448,83.92724,0.18798610000000002,6.359621,0.005761198
3775,2016-09-03 02:00:00,22506,619.9451,599.8138,0.0,23.852,23.511,87.23,85.51,2251.026,21.39295,21.25713,23.71336,86.44256,0.45506949999999996,6.252848999999999,0.008150822
3776,2016-09-03 04:00:00,22508,600.119,599.765,0.0,22.96,22.49,89.56200000000001,81.41199999999999,2103.545,21.03559,19.511860000000002,22.70916,87.07504,0.06263889,5.84318,0.00345363
3777,2016-09-03 05:00:00,22509,619.8779,599.8107,0.0,22.89,22.428,81.388,78.676,2150.016,19.521279999999997,18.59866,22.66441,79.30003,0.0,5.9722669999999995,0.002790985
3778,2016-09-03 06:00:00,22510,600.0702,599.7344,0.0,22.448,21.807,80.546,78.878,2086.214,18.61889,18.29005,22.00245,80.02991,0.0,5.79504,0.002697427
3779,2016-09-03 07:00:00,22511,600.0977,599.8168,0.0,23.392,21.997,79.58800000000001,72.527,2278.578,18.3432,18.11198,22.61097,76.29035999999999,0.0,6.329383,0.005300544
3780,2016-09-03 08:00:00,22512,600.9432,599.6978,0.0,26.398,23.392,72.49600000000001,61.562,3225.87,18.69438,18.11104,24.97563,66.59255999999999,1.336042,8.960749,0.04940085
3781,2016-09-03 09:00:00,22513,620.3389,599.765,0.0,27.928,26.378,61.718999999999994,55.683,3505.545,18.70595,17.96479,27.03456,58.79618000000001,1.780069,9.737625999999999,0.07861631
3782,2016-09-03 10:00:00,22514,619.9359,599.7497,0.0,28.38,26.828,58.943000000000005,53.437,3108.2709999999997,18.417679999999997,17.78538,27.45598,56.69815,1.858681,8.634085,0.08513472
3783,2016-09-03 11:00:00,22515,619.8474,599.765,0.0,31.369,27.858,55.409,45.521,4280.558,18.76087,17.61303,29.47861,50.35978,2.371944,11.89044,0.1254762
3784,2016-09-03 12:00:00,22516,620.0794,599.7772,0.0,32.789,29.66,49.371,41.123000000000005,4754.9890000000005,18.979229999999998,17.444979999999997,31.00985,45.84496,2.101804,13.2083,0.1276529
3785,2016-09-03 13:00:00,22517,620.1038,599.7344,0.0,34.224,30.791,46.678000000000004,38.728,4419.877,19.0833,16.890179999999997,32.31147,42.09287,1.8931939999999998,12.277439999999999,0.1266248
3786,2016-09-03 14:00:00,22518,600.9524,599.9176,0.0,34.716,31.029,43.978,35.076,4960.905,18.266820000000003,15.981079999999999,33.52074,37.66916,2.21521,13.780289999999999,0.1590704
3787,2016-09-03 15:00:00,22519,620.1343,599.8443,0.0,35.423,33.718,37.75,32.039,4378.22,17.82553,15.60775,34.40517,34.55287,2.204098,12.161719999999999,0.1669624
3788,2016-09-03 16:00:00,22520,620.0947,599.9329,0.0,35.653,33.577,35.183,30.897,3571.3590000000004,16.97919,14.78346,34.54885,32.76405,1.724723,9.920442,0.1374581
3789,2016-09-03 17:00:00,22521,620.1313,599.7344,0.0,34.275,32.296,36.228,31.16,2527.407,15.82515,14.657020000000001,33.44306,33.37066,1.454791,7.020575,0.1134195
3790,2016-09-03 18:00:00,22522,620.0549,599.8687,0.0,33.775,31.57,36.193000000000005,31.572,2163.235,15.4261,14.29161,32.87268,33.61354,1.275764,6.008986,0.09902387
3791,2016-09-03 19:00:00,22523,600.2167,599.71,0.0,31.57,29.701,40.396,35.953,2037.6879999999999,14.879079999999998,14.62778,30.42421,38.50983,0.0,5.6602440000000005,0.003076795
3792,2016-09-03 20:00:00,22524,620.0427,599.7802,0.0,29.84,28.869,53.25,40.189,2057.062,18.42659,14.604389999999999,29.34264,45.25806,1.056042,5.71406,0.05485162
3793,2016-09-03 21:00:00,22525,620.3969,599.7955,0.0,28.859,27.298,59.478,53.183,2083.241,18.74235,18.377860000000002,28.02202,56.296319999999994,1.7938889999999998,5.7867809999999995,0.06289928
3794,2016-09-03 22:00:00,22526,620.3969,599.6856,0.0,27.309,25.544,71.992,59.574,2150.416,20.153570000000002,18.73911,26.37575,66.54894,1.6545830000000001,5.973378,0.04407924
3795,2016-09-03 23:00:00,22527,620.3907,599.7344,0.0,25.537,24.504,81.32,72.02,2236.847,21.14043,20.11587,25.00545,76.54366999999999,1.65625,6.213464,0.03041366
3796,2016-09-04 00:00:00,22528,619.8932,599.7344,0.0,24.523,24.042,86.238,81.348,2312.8579999999997,21.6567,21.11024,24.22985,84.12914,1.193958,6.424607,0.01702896
3797,2016-09-04 01:00:00,22529,620.3724,599.7711,0.0,24.073,23.832,87.52,86.234,2306.121,21.74833,21.61657,23.96803,86.96964,0.7523613,6.405892,0.01078687
3798,2016-09-04 07:00:00,22535,600.9341,599.8412,0.0,23.201,21.275,93.789,81.252,2266.589,20.38928,19.747,21.83082,90.24245,0.01923611,6.296081,0.0053181
3799,2016-09-04 08:00:00,22536,620.3022,599.9176,0.0,26.136,23.212,81.32,64.214,3173.9159999999997,19.85097,18.785020000000003,24.57766,73.05015999999999,0.9804860000000001,8.816433,0.03234542
3800,2016-09-04 09:00:00,22537,620.3389,599.7497,0.0,29.228,25.976,65.328,51.876000000000005,3796.2709999999997,19.18502,18.24033,27.54999,58.76916,1.60125,10.5452,0.07348213
3801,2016-09-04 10:00:00,22538,620.3907,599.8565,0.0,31.208,28.529,55.607,43.92100000000001,4410.954000000001,19.13237,17.37404,29.75808,50.40247,1.9316659999999999,12.25265,0.1067965
3802,2016-09-04 11:00:00,22539,620.0671,599.765,0.0,32.02,29.92,47.06399999999999,41.753,4808.333,18.30953,17.001739999999998,31.06824,44.47574,2.406597,13.35648,0.1463128
3803,2016-09-04 12:00:00,22540,619.8444,599.7375,0.0,33.357,31.38,45.795,37.324,4984.846,18.50701,16.64374,32.35451,40.91806,1.843263,13.8468,0.1274136
3804,2016-09-04 13:00:00,22541,620.0519,599.7497,0.0,34.435,32.539,40.417,34.583,4904.523,17.955920000000003,15.78731,33.39712,37.23175,2.407361,13.623679999999998,0.1712017
3805,2016-09-04 14:00:00,22542,620.1374,599.7802,0.0,35.542,32.957,38.852,31.798000000000002,4610.1,17.64428,15.85479,34.24466,34.67691,2.1065270000000003,12.80583,0.1604427
3806,2016-09-04 15:00:00,22543,620.0977,599.7497,0.0,35.612,34.345,35.113,29.968000000000004,4043.086,17.02729,14.97165,35.04126,31.95086,1.845834,11.2308,0.1495882
3807,2016-09-04 16:00:00,22544,620.0794,599.7497,0.0,36.142,33.925,34.001,29.396,3357.797,16.49803,14.918870000000002,35.02909,31.4891,1.5646520000000002,9.327214999999999,0.1290222
3808,2016-09-04 17:00:00,22545,620.1374,599.9207,0.0,35.382,33.226,34.828,30.324,2539.518,16.31075,14.980089999999999,34.36857,32.17677,1.020208,7.0542169999999995,0.08552755
3809,2016-09-04 18:00:00,22546,620.2167,599.7344,0.0,34.435,32.578,34.085,31.221999999999998,2113.149,15.29519,14.50976,33.58699,32.41799,1.136111,5.869857,0.09173556
3810,2016-09-04 19:00:00,22547,600.1618,599.7833,0.0,32.578,30.65,38.189,34.146,2022.45,14.8331,14.657070000000001,31.67848,35.90717,0.30125009999999997,5.617918,0.02388318
3811,2016-09-04 20:00:00,22548,619.9268,599.7344,0.0,30.66,28.65,56.519,38.086999999999996,2048.135,19.18619,14.718929999999999,29.86464,46.77901,1.328681,5.6892629999999995,0.06429734
3812,2016-09-04 21:00:00,22549,620.0183,599.765,0.0,28.65,26.878,65.07600000000001,56.542,2088.113,19.79925,19.10081,27.7813,60.25942,2.0175,5.800314,0.06163175
3813,2016-09-04 22:00:00,22550,620.0549,599.7497,0.0,26.898,25.746,71.56,65.101,2158.188,20.264329999999998,19.67362,26.25441,68.00175,1.366666,5.994966000000001,0.03698353
3814,2016-09-04 23:00:00,22551,620.4091,599.8565,0.0,25.766,25.005,76.824,71.554,2203.038,20.75039,20.19471,25.3236,74.80901,0.9794444,6.119549,0.02297561
3815,2016-09-05 00:00:00,22552,619.9451,599.8412,0.0,25.036,24.343,81.25,76.816,2228.0389999999998,20.96523,20.65289,24.73989,78.75735,0.7958334,6.188998000000001,0.01689825
3816,2016-09-05 01:00:00,22553,623.0739,599.7253,0.0,24.382,23.752,84.625,81.281,2236.371,21.11806,20.93721,24.06919,83.13316999999999,0.6629165,6.212141,0.01216409
3817,2016-09-05 02:00:00,22554,620.3999,599.7527,0.0,23.772,23.421,85.42200000000001,84.594,2209.234,21.04697,20.8505,23.59209,85.15101999999999,0.6578470999999999,6.13676,0.01080524
3818,2016-09-05 03:00:00,22555,600.8975,599.9176,0.0,23.492,22.77,86.236,84.42200000000001,2172.904,20.855629999999998,20.28001,23.18111,85.33514,0.07201388,6.035844,0.003790107
3819,2016-09-05 04:00:00,22556,600.9249,599.8107,0.0,22.81,22.018,87.708,85.375,2049.784,20.32078,19.70574,22.3576,86.26852,0.0,5.693846,0.002645002
3820,2016-09-05 05:00:00,22557,619.8107,599.7344,0.0,22.238,21.496,89.58200000000001,82.17200000000001,2039.067,20.16929,18.96923,21.95218,86.01901,0.0,5.6640760000000006,0.002622759
3821,2016-09-05 06:00:00,22558,600.0702,599.765,0.0,22.027,21.235,87.46799999999999,83.402,2013.997,19.21204,18.41759,21.562,84.62891,0.0,5.594435,0.002588657
3822,2016-09-05 07:00:00,22559,600.873,599.7344,0.0,23.09,20.894,88.45700000000001,78.242,2238.158,19.36873,18.89528,21.51704,86.16771999999999,0.003402777,6.217105999999999,0.005136802
3823,2016-09-05 08:00:00,22560,620.2991,599.7558,0.0,25.976,23.1,78.218,63.826,3196.32,19.12619,18.41633,24.54713,70.07259,1.610625,8.878666,0.051431
3824,2016-09-05 09:00:00,22561,620.3724,599.8138,0.0,28.728,25.927,64.214,52.846000000000004,3915.5490000000004,18.939970000000002,17.98351,27.41039,58.14164,1.8479860000000001,10.87652,0.08361818
3825,2016-09-05 10:00:00,22562,619.9481,599.7344,0.0,30.32,27.999,55.96,48.791000000000004,4438.005999999999,19.29131,17.83411,28.95447,52.5547,2.015069,12.32779,0.1046382
3826,2016-09-05 11:00:00,22563,600.9341,599.7131,0.0,31.919,29.13,52.281000000000006,44.257,4952.7970000000005,19.12556,17.52828,30.65807,47.484809999999996,1.8591669999999998,13.75777,0.111916
3827,2016-09-05 12:00:00,22564,620.0305,599.7802,0.0,32.658,30.888,46.416000000000004,40.876,5052.295,19.01079,17.39116,31.89723,43.47955,1.953612,14.03415,0.1275406
3828,2016-09-05 13:00:00,22565,620.0092,599.9207,0.0,34.175,31.608,44.283,37.56,5028.6990000000005,18.76931,17.02444,32.96922,40.36121,1.914653,13.96861,0.1340755
3829,2016-09-05 14:00:00,22566,620.29,599.9298,0.0,34.505,32.0,41.683,36.097,3840.219,18.427970000000002,16.56948,33.2921,38.8364,1.395138,10.66728,0.1033793
3830,2016-09-05 15:00:00,22567,600.9982,599.9084,0.0,35.195,32.808,40.347,33.353,3927.53,18.374979999999997,15.97456,34.02992,36.21524,1.6772919999999998,10.90981,0.1274372
3831,2016-09-05 16:00:00,22568,620.4487,599.7527,0.0,35.951,33.845,36.207,31.276,3533.3459999999995,17.70899,16.03568,34.86832,33.70715,1.500486,9.814849,0.1206944
3832,2016-09-05 17:00:00,22569,600.9371,599.6612,0.0,35.624,33.417,35.074,30.764,2833.935,16.55482,15.25373,34.75495,32.58543,1.521527,7.872041,0.1223727
3833,2016-09-05 18:00:00,22570,620.1893,599.9176,0.0,34.576,32.438,35.937,32.535,2152.98,16.106939999999998,15.3715,33.70362,33.93077,1.1361809999999999,5.9805,0.09002653
3834,2016-09-05 19:00:00,22571,620.0061,599.7344,0.0,32.418,30.369,40.466,35.9,2019.135,15.692089999999999,15.36837,31.46067,38.16567,0.500347,5.608708999999999,0.03506346
3835,2016-09-05 20:00:00,22572,600.928,599.826,0.0,30.451,27.999,63.856,40.336999999999996,2031.205,20.53528,15.45461,29.50494,46.796040000000005,0.8216667,5.6422360000000005,0.04397801
3836,2016-09-05 21:00:00,22573,620.0458,599.826,0.0,27.978,25.866,75.558,63.912,2109.591,21.3056,20.51075,26.79559,70.39875,2.424652,5.859975,0.05055329
3837,2016-09-05 22:00:00,22574,619.942,599.9207,0.0,25.886,24.774,80.861,75.59,2272.255,21.30711,21.17971,25.26864,78.29462,2.082639,6.311821,0.03286209
3838,2016-09-05 23:00:00,22575,620.3755,599.7344,0.0,24.794,24.424,83.695,80.832,2283.717,21.5701,21.25574,24.5458,82.56201999999999,1.580069,6.343659,0.02221517
3839,2016-09-06 00:00:00,22576,620.3724,599.8779,0.0,24.594,24.484,83.72200000000001,83.199,2283.018,21.60609,21.51437,24.53136,83.45655,1.456667,6.341715,0.02013804
3840,2016-09-06 01:00:00,22577,620.3602,599.7466,0.0,24.574,24.253,83.648,83.134,2270.657,21.57414,21.30123,24.4467,83.32836,1.737986,6.3073809999999995,0.02252341
3841,2016-09-06 02:00:00,22578,620.3480000000001,599.826,0.0,24.263,23.872,83.611,83.111,2290.149,21.32292,20.90744,24.12718,83.30434,2.096737,6.361525,0.02494608
3842,2016-09-06 03:00:00,22579,620.3846,599.9329,0.0,23.893,23.35,84.689,83.49600000000001,2243.3320000000003,20.946189999999998,20.61901,23.61464,84.12963,1.315069,6.231477,0.01773057
3843,2016-09-06 04:00:00,22580,620.3480000000001,599.8565,0.0,23.382,22.82,85.51,84.476,2110.444,20.65188,20.25229,23.06863,85.07256,0.5190971,5.8623449999999995,0.009168473
3844,2016-09-06 05:00:00,22581,600.4823,599.8718,0.0,22.85,22.198,87.476,85.33200000000001,2049.6620000000003,20.29331,19.95759,22.49007,86.45541999999999,0.16375,5.693506,0.004623607
3845,2016-09-06 07:00:00,22583,600.9066,599.8718,0.0,23.08,21.194,90.146,83.855,2210.748,20.22387,19.40805,21.83322,88.10034,0.0,6.140967,0.005044496
3846,2016-09-06 08:00:00,22584,619.8993,599.8229,0.0,26.068,23.1,83.834,63.626000000000005,3102.0559999999996,20.241670000000003,18.38916,24.52577,72.41109,0.8696527000000001,8.616822,0.03003674
3847,2016-09-06 09:00:00,22585,620.3022,599.7802,0.0,28.58,25.976,64.289,52.888000000000005,3746.594,19.16076,17.87109,27.14375,59.28866,1.194723,10.407210000000001,0.05700169
3848,2016-09-06 10:00:00,22586,620.0183,599.826,0.0,30.798,27.608,56.1,44.674,4354.191,18.81326,17.06874,28.94375,50.93399,1.914375,12.09498,0.1033097
3849,2016-09-06 11:00:00,22587,620.0305,599.7131,0.0,31.478,29.74,47.912,41.571999999999996,4787.998,17.97631,16.53857,30.57899,44.46293,1.82618,13.29999,0.1155518
3850,2016-09-06 12:00:00,22588,620.0427,599.8321,0.0,33.538,30.81,44.717,37.396,4937.826,18.09573,16.33791,31.98789,40.90126,1.722361,13.71618,0.1196464
3851,2016-09-06 13:00:00,22589,620.1313,599.8412,0.0,34.326,32.268,40.445,34.711999999999996,4915.786,18.43449,16.27074,33.42842,37.415240000000004,1.932292,13.65496,0.142069
3852,2016-09-06 14:00:00,22590,620.3694,599.8107,0.0,35.97,34.076,38.795,31.474,4689.208,18.36263,15.817860000000001,34.81396,34.54676,1.420764,13.02558,0.1161916
3853,2016-09-06 15:00:00,22591,620.1343,599.7222,0.0,36.379,33.925,36.937,28.524,4139.947,17.70325,14.776620000000001,35.3361,32.075359999999996,1.469653,11.49985,0.1234271
3854,2016-09-06 16:00:00,22592,620.1679,599.7711,0.0,37.466,35.263,32.24,26.574,3435.272,16.69872,14.31819,36.17745,28.81962,1.296111,9.542422,0.115469
3855,2016-09-06 17:00:00,22593,620.1313,599.7802,0.0,36.201,34.376,30.263,27.048000000000002,2505.33,15.134920000000001,13.54778,35.21505,28.41889,1.455625,6.959249000000001,0.1247204
3856,2016-09-06 18:00:00,22594,620.1649,599.7497,0.0,35.285,33.199,30.468000000000004,27.732,2105.501,14.66364,13.40562,34.43545,28.91447,0.9065969000000001,5.8486139999999995,0.07966813
3857,2016-09-06 19:00:00,22595,620.1465,599.8871,0.0,33.177,30.68,35.875,30.291,2008.86,14.07642,13.4349,31.92556,33.40695,0.09888889999999999,5.580166,0.01050676
3858,2016-09-06 20:00:00,22596,600.928,599.765,0.0,30.689,29.42,45.912,35.324,2028.713,16.69803,13.347829999999998,30.21067,36.30115,0.08180556,5.635315,0.008790063
3859,2016-09-06 21:00:00,22597,620.0549,599.7314,0.0,29.541,26.266,68.695,46.498000000000005,2049.214,20.07455,16.8915,27.73023,60.010619999999996,2.140069,5.692262,0.06429883
3860,2016-09-06 22:00:00,22598,620.2625,599.8412,0.0,26.266,24.946,77.47,68.693,2164.36,20.7586,20.0624,25.5595,73.18145,1.835625,6.012112,0.03735992
3861,2016-09-06 23:00:00,22599,620.3999,599.7253,0.0,24.946,24.234,82.82,77.441,2297.57,21.26965,20.74162,24.56908,80.6405,1.576319,6.38214,0.02442594
3862,2016-09-07 00:00:00,22600,620.3755,599.765,0.0,24.253,24.093,84.8,82.818,2326.2329999999997,21.45156,21.1375,24.16482,84.3612,1.426736,6.461758000000001,0.01875592
3863,2016-09-07 01:00:00,22601,619.8596,599.71,0.0,24.194,24.003,85.195,84.773,2321.804,21.536279999999998,21.361620000000002,24.13315,84.96639,1.226666,6.449457,0.01649015
3864,2016-09-07 02:00:00,22602,620.3633,599.9451,0.0,24.012,23.532,86.734,85.098,2291.3089999999997,21.39471,21.175729999999998,23.77533,85.83553,0.7279165,6.364747,0.01121682
3865,2016-09-07 03:00:00,22603,619.8749,599.7497,0.0,23.562,22.93,88.695,86.58200000000001,2152.305,21.22775,20.87341,23.24661,87.33021,0.06368056,5.978625,0.003526519
3866,2016-09-07 08:00:00,22608,620.3022,599.8107,0.0,25.656,22.97,87.45299999999999,67.648,3175.763,20.83782,19.138560000000002,24.55498,74.82596,1.856875,8.821563000000001,0.04930927
3867,2016-09-07 09:00:00,22609,620.3633,599.7466,0.0,28.66,25.346,69.304,56.266999999999996,3888.873,19.84865,18.55805,27.01494,62.39796,1.246597,10.802430000000001,0.05520613
3868,2016-09-07 10:00:00,22610,620.4304,599.8290000000001,0.0,30.359,27.278,59.382,50.726000000000006,4482.6359999999995,19.64307,18.2976,28.95928,54.64553000000001,1.8311119999999999,12.45177,0.09305503
3869,2016-09-07 11:00:00,22611,620.0458,599.9451,0.0,32.02,28.478,56.138000000000005,44.483999999999995,4849.984,19.56918,18.07539,30.4282,49.7798,2.023195,13.472179999999998,0.1144484
3870,2016-09-07 12:00:00,22612,620.0886,599.7955,0.0,33.755,30.548,48.203,37.538000000000004,5092.798,19.42224,17.13597,32.21268,42.90204,2.0360400000000003,14.14666,0.1340042
3871,2016-09-07 13:00:00,22613,620.1099,599.7192,0.0,34.185,32.476,41.158,32.845,4977.3009999999995,17.884,15.23184,33.47659,35.85045,2.022709,13.82584,0.1513154
3872,2016-09-07 14:00:00,22614,620.4091,599.9298,0.0,35.632,33.337,36.906,29.644000000000002,4663.482,16.96581,14.63171,34.52762,32.2222,1.907223,12.95412,0.1534178
3873,2016-09-07 15:00:00,22615,620.0,599.826,0.0,36.58,34.933,32.188,26.654,4121.411,16.21523,13.91119,35.72266,28.907529999999998,1.55,11.448360000000001,0.13554
3874,2016-09-07 16:00:00,22616,620.0641,599.7894,0.0,37.19,35.534,28.736,24.578000000000003,3415.23,15.284670000000002,13.01479,36.29483,26.246059999999996,1.667083,9.48675,0.1491128
3875,2016-09-07 17:00:00,22617,620.2198,599.8871,0.0,36.669,35.414,27.081999999999997,24.478,2734.077,13.856539999999999,12.6009,35.99113,25.52536,1.5396530000000002,7.594657000000001,0.138234
3876,2016-09-07 18:00:00,22618,620.1526,599.7253,0.0,36.021,33.698,26.728,24.432,2173.228,13.13305,11.76016,35.04406,25.391779999999997,0.792778,6.036745,0.0747814
3877,2016-09-07 19:00:00,22619,620.1069,599.8748,0.0,33.816,31.38,30.076999999999998,26.238000000000003,2038.036,12.03277,11.57639,33.08173,27.317359999999997,0.6197917,5.661212,0.05026022
3878,2016-09-07 20:00:00,22620,600.8792,599.8718,0.0,31.35,28.359,47.451,30.14,2035.53,16.54616,11.535680000000001,29.79053,33.58177,0.10256939999999999,5.654251,0.01048698
3879,2016-09-07 21:00:00,22621,620.4487,599.7955,0.0,28.85,26.448,66.068,46.896,2053.856,19.62419,16.344,27.52414,59.71886,2.460833,5.705155,0.07027651
3880,2016-09-07 22:00:00,22622,620.3877,599.8351,0.0,26.456,24.906,74.75399999999999,65.918,2117.124,20.14464,19.58155,25.54552,71.16131,1.6545830000000001,5.880898999999999,0.03737566
3881,2016-09-07 23:00:00,22623,620.0183,599.826,0.0,24.915,24.144,81.18,74.779,2190.175,20.78528,20.1297,24.51485,78.38329,1.6356950000000001,6.083819999999999,0.02753801
3882,2016-09-08 00:00:00,22624,619.9329,599.7863,0.0,24.173,23.722,84.23,81.18,2260.565,20.97767,20.741139999999998,23.92374,82.97768,1.294792,6.279348000000001,0.01885451
3883,2016-09-08 01:00:00,22625,619.8932,599.9084,0.0,23.752,23.421,84.58200000000001,83.912,2284.435,20.96495,20.678539999999998,23.62897,84.23294,1.36368,6.345651999999999,0.01807003
3884,2016-09-08 02:00:00,22626,620.3877,599.8901,0.0,23.452,22.89,85.99600000000001,84.462,2192.208,20.706999999999997,20.37022,23.11196,85.33010999999999,0.43534709999999993,6.089468,0.008229241
3885,2016-09-08 03:00:00,22627,620.3755,599.7985,0.0,22.95,22.448,85.542,84.97,2068.656,20.40083,19.91842,22.7262,85.3243,0.16784720000000003,5.746267,0.004892481
3886,2016-09-08 04:00:00,22628,620.3541,599.765,0.0,22.47,21.676,87.098,85.40799999999999,2026.213,19.95678,19.43319,22.11715,86.02193,0.0029861109999999996,5.628369999999999,0.002651643
3887,2016-09-08 05:00:00,22629,600.9127,599.826,0.0,21.707,20.904,89.17,86.988,1956.056,19.499000000000002,18.94537,21.30877,88.02505,0.0,5.433489,0.002506497
3888,2016-09-08 07:00:00,22631,600.0702,599.9512,0.0,22.529,19.71,92.398,83.035,2190.258,20.05515,18.41234,20.70152,90.20728000000001,0.0,6.084048999999999,0.004926697
3889,2016-09-08 08:00:00,22632,620.29,599.8016,0.0,25.676,22.579,83.016,62.64,3146.1929999999998,19.57522,17.767329999999998,24.15534,70.25904,1.208402,8.739426,0.0405865
3890,2016-09-08 09:00:00,22633,620.0092,599.7344,0.0,28.4,25.615,63.483999999999995,53.937,3821.152,18.6435,17.7664,26.88205,58.80856,1.64868,10.614310000000001,0.07425958
3891,2016-09-08 10:00:00,22634,620.0214,599.8443,0.0,29.91,27.97,56.802,49.365,4508.345,19.00499,17.82441,28.76879,52.90991999999999,1.691042,12.52318,0.09000389
3892,2016-09-08 11:00:00,22635,620.0427,599.7985,0.0,31.548,28.75,53.226000000000006,43.58,4885.72,18.86626,17.461470000000002,30.27728,48.08923,2.078332,13.57145,0.1203302
